id,score
96557,0.7413962347873202
57715,0.39931392360648243
99100,0.5413348772231156
15032,0.19360199463922154
6854,0.5813555304335745
79986,0.7032071601821902
347,0.02089070490973687
29373,0.13230844134777103
2503,0.1358544568731524
90723,0.027877318988180157
11168,0.3295946191091692
5367,0.18171354061547576
52803,0.08644998917166978
36557,0.005818095978535502
39174,0.025899615625669174
71400,0.08878406927873296
393,0.18627131048468548
48501,0.26662792901323706
46129,0.26683977331153097
43700,0.004278568441205052
1536,0.002636506027450299
91469,0.028499624102425365
96788,0.7933381324966509
72831,0.18596337625050294
99577,0.09251914623481916
48998,0.9279197596688441
31180,0.03957551669928285
94864,0.9900426218611942
60145,0.052051463986106064
88076,0.07055246886451491
74779,0.3982524656030101
80453,0.9429774089425553
95191,0.0806947553346858
6658,0.04272860999271978
37526,0.09357810614372256
30576,0.00801724490841246
53515,0.36366146374488095
60955,0.0021030595409900106
44847,0.7138556944364887
28768,0.031460405481812385
81884,0.032160135300356954
81401,0.16177699737783025
8850,0.09584506666626497
52947,0.08093886317358123
50234,0.31086264554384946
61984,0.05752539324864598
48328,0.36826548596938324
50546,0.6311175536764729
61301,0.8719273595513574
91220,0.4963573909011471
33045,0.059485301633493165
24609,0.5321520802388041
88199,0.7878503555001329
3432,0.25088259028245313
51466,0.014924918885480323
7111,0.9811671456003854
39224,0.09105782317371734
80518,0.5540258988239091
89538,0.5605918112829523
11570,0.8725218408213345
98081,0.020915383170819996
6166,0.061111292005911526
23897,0.014443710334761665
45991,0.521748986288992
32884,0.9940558058875022
91962,0.3439736576709091
87607,0.947057951801085
70842,0.961714189440294
34046,0.9466673633536361
90437,0.06379759588230521
45429,0.4017383471502664
63926,0.04530801038547439
41465,0.9057255336938119
66784,0.066953779871327
29711,0.5019139279335794
74128,0.5701217051221268
62270,0.08214294246669678
19800,0.008630334448342889
99111,0.026552272908857606
92359,0.6490619193598521
73128,0.7592048754782365
1179,0.9614552670693879
25673,0.9541400712927023
11370,0.4225769251115193
72857,0.010739822013423288
12600,0.05798253117015268
6134,0.2957240174095787
30479,0.39167588477404414
76271,0.26470634272735644
46095,0.04013009877562834
22016,0.1411988429889419
29653,0.35122475460337754
75620,0.8768876583383455
82893,0.02896990608340686
87551,0.02021015088694788
48939,0.02421267304149116
71711,0.44807012730694895
1712,0.6351048158255702
37720,0.00659538751006963
86995,0.7182716505957317
41365,0.0828910321353059
12867,0.06011445451831038
62046,0.0798771152338619
78791,0.9376205548907097
92068,0.0918733752841094
49116,0.9148978222628182
95692,0.4596168749139199
37363,0.7190449263166002
59355,0.016668382735696336
19132,0.6367847467934915
34560,0.08112520831256737
77606,0.34734506918380226
5282,0.04674456025161483
67664,0.04409791286036195
51662,0.5274347773000884
77011,0.10429215489466724
10844,0.010888114063124501
40265,0.045748576496581865
55030,0.07795244510329367
38645,0.3592581647672119
87163,0.005186239262629818
78471,0.0906457152746471
5029,0.09639616343820336
7676,0.6327479579131281
1553,0.043866518321276755
95274,0.06382630132089741
45113,0.18942506751801363
25531,0.006365678872174242
51442,0.3724793560175313
10318,0.19379334361778466
62643,0.0317817881708433
5033,0.24325238506369895
69281,0.023725893868285924
38989,0.9871481844860618
71267,0.1029033386967032
41407,0.00874113646725082
37655,0.1127410328471377
14483,0.008893386831284749
49095,0.002873032099841121
56763,0.9509477832829639
74939,0.5437353894745738
66558,0.0062196270713559655
76115,0.0018088797358430384
85505,0.0996694841993411
3915,0.10401459299984134
15536,0.001505601713504556
36178,0.08021193788496407
47831,0.017518189793620114
1928,0.09262887589837286
89949,0.6035703748719448
20266,0.032405871828698966
53211,0.13627940289367205
11225,0.14040318443546443
25318,0.08719931139968846
37706,0.9685846051809504
20990,0.03932851341798248
76053,0.11842066652700589
63956,0.05116645999313871
53727,0.7428652386027806
53406,0.055713459500580265
76426,0.05528203495592488
15931,0.29671634206672015
23912,0.01786723126312686
26337,0.6845446073882469
50800,0.7534053572694893
28458,0.644734359253973
30292,0.597670609679886
48777,0.08379752334713575
51201,0.05639766812411089
85174,0.23275618957285976
10079,0.1653335576064112
51803,0.353099564609108
44035,0.09973948289219456
79857,0.8402559850037333
46269,0.020471058451508314
66269,0.04446929946405606
72554,0.03265538221010353
42580,0.8522617639859968
26618,0.0182956559280869
19982,0.13338146992506986
82008,0.6642089992944454
82712,0.10320325648021328
69593,0.010388058651434084
21132,0.011377180710456642
46139,0.007497025299586464
53345,0.26895817968177244
40581,0.2575271539964746
97542,0.6607560714193494
47767,0.01634667193360034
7983,0.014312158910716513
61757,0.26895301924622095
98510,0.9912288337193443
33174,0.49183863440818565
93704,0.07601757534299534
32717,0.6082568577528028
37285,0.6466225568220515
22304,0.20934911111915186
97960,0.027441730822210214
24685,0.5401946603879446
71466,0.017052008479112306
35882,0.9896391706196302
38959,0.9433209231930348
8568,0.005237555007836301
3227,0.8717407321437793
27717,0.544568809996782
85004,0.21267148511198572
35723,0.32253062062786325
87263,0.4389229320008912
2555,0.17752765187245279
61428,0.8772132600751128
16850,0.39095905808363374
5509,0.009468673828021567
60206,0.14234575038351888
84518,0.006296489293412056
30950,0.3346120090873404
21357,0.03977514340277901
71445,0.06074274778480897
77836,0.16769867288465706
45192,0.4057863760966726
86578,0.07155031432556491
19667,0.059692400678233906
14911,0.10126434256513893
31253,0.06929946278808961
83061,0.08413230291473826
49199,0.2270998226820089
43976,0.03258545012260656
67530,0.09245482741105222
53494,0.09043816833819956
56109,0.2132635839658984
99061,0.9675913620958659
17696,0.675610190782238
12773,0.012760257430528622
42988,0.04610908645249427
1824,0.24218671109722945
8656,0.4188767868001129
16954,0.002297887798126582
38155,0.01242420686419629
47083,0.1507779662138255
89065,0.009029600981930038
60271,0.062121348655098496
81223,0.27845978191963733
64453,0.07812724013077187
78185,0.02502698987765701
15880,0.7935870224614024
43581,0.12475239825588853
9046,0.010179825249562006
14921,0.09334209990844222
2908,0.018230133298247957
69331,0.07479828325303521
24033,0.08655760434213237
11218,0.1897570120958648
38741,0.01875296289994886
46657,0.05878820693109691
12164,0.05871661801107594
99422,0.7788802999708753
22743,0.9628260653329432
9578,0.988027707084462
79728,0.0249840037564761
7511,0.12460053190605964
65912,0.06645085277587257
67309,0.038952334619434946
16958,0.581721328295584
24221,0.0684284216834336
2832,0.8082315287917075
36428,0.3747713819218085
55128,0.011374098288040927
18920,0.9007301521893104
11939,0.44653084088802175
71328,0.5018410266037168
69146,0.01689151051308977
74765,0.7641149348900821
85152,0.13375236847036054
62656,0.9322781617437736
33529,0.004701836564355598
25000,0.0005428293787532125
64164,0.995391661709966
38100,0.06766343881911874
22500,0.540366502414778
84738,0.06524731736715114
8721,0.1316069418027687
10495,0.666300534226276
24895,0.9453220984422925
51486,0.01101836224971993
95967,0.019433109712244972
35132,0.07113349993471685
57655,0.7492939000212484
19466,0.11176260869929977
46682,0.1047368874343929
81419,0.9830968851083866
69783,0.06903479386733469
95058,0.07479488562949002
44347,0.2687284488016368
31795,0.9104783668771218
25166,0.09552728477400303
78646,0.9627190873707374
26432,0.19402990424753608
8961,0.6493704229536104
15404,0.3221569822177886
53463,0.11110253466651732
67510,0.277481572279164
16774,0.9581713567663758
42570,0.548807506481489
6797,0.9693192264316487
71894,0.7893093766280233
91896,0.7503616094513049
7617,0.19835527096475425
99636,0.013649558346725058
81277,0.7729500114379918
35547,0.011133093159294156
83035,0.01738005300479276
76591,0.045330276995914125
33468,0.05028147355392622
15283,0.1477763005620661
25077,0.5294013894608128
77131,0.02731110129253947
28438,0.2689139848020225
33044,0.020278792944957966
43899,0.6720912768090598
79459,0.7566783349166154
30472,0.03217072935300444
42605,0.9876946139463051
6788,0.49131546850077734
37982,0.6773784016861852
50531,0.01917789553910897
47612,0.048650810104878456
89745,0.2815991595656464
45642,0.25781612885774763
4898,0.8901975593498637
90476,0.7657256693771859
26339,0.05560637905135164
6322,0.7960804256682058
73870,0.23128163287772596
25296,0.9069317485686934
51961,0.17763088566610763
9857,0.08765545798878259
82741,0.7252052967265775
33245,0.17951474093805697
44041,0.1229766186397185
28588,0.9283655906784298
36932,0.9287548427316639
20209,0.24486719150833036
39330,0.3688026525144793
60003,0.004181337207565765
30380,0.004066828618793663
43667,0.3395952531160286
99522,0.09039959856890631
33147,0.8555250167073422
35728,0.6084730829676022
8678,0.05924298047275598
54488,0.19140311189928663
78804,0.04778492457826201
7271,0.3370617155185863
69649,0.9620359365964745
11457,0.9828047972596169
2989,0.07747819293944064
12080,0.17945316638159176
86542,0.018951228282977975
52604,0.9367906172743916
96779,0.282705733075194
40979,0.11906622063670662
84897,0.994178160754364
97591,0.8766716636095221
98714,0.08878106745871085
7621,0.005528605000302502
6984,0.05467337448854046
27924,0.09253653827920583
70022,0.9330471256153466
73023,0.5812745520287852
1139,0.013328091078981696
94037,0.0242333221918059
42502,0.8584712488768533
97347,0.056986841880083974
11582,0.9052197533072096
9816,0.07666806243921917
44742,0.6147515913986645
20694,0.024741076403330533
74845,0.011323255543727272
13769,0.0019298881668953312
38874,0.4175204108721415
80479,0.014698307498631564
60716,0.09592610739897338
34809,0.06540139777627578
31298,0.07301916975858659
98534,0.0026474794814258756
745,0.11826124519180325
39511,0.1070350359602291
56409,0.011919927314325266
26108,0.9352651418788881
97903,0.2656581093462923
26753,0.07654142352941642
18351,0.05437033212571818
3172,0.5760961490451776
36354,0.5883859836196208
69949,0.2576343101906187
86375,0.8889616852738954
99181,0.9462727886192168
34401,0.9348376124490136
92343,0.9583797491394519
19965,0.01205625233659692
66066,0.014942229153217957
1670,0.11182125822267833
32639,0.11165466194807014
85533,0.592723666291157
28965,0.20081572900275502
23623,0.013463173859478612
66394,0.13202288486830902
84527,0.14507774165900247
61421,0.14660428998040792
55454,0.03109990633023016
65418,0.21853567273367272
94734,0.055319356808710175
41261,0.07968572015276403
5849,0.0617622151170752
5905,0.5186215345580041
17895,0.8136451304552679
29024,0.9408702160984665
14580,0.7390667344746681
42825,0.03227895152424554
22269,0.12701890702758745
63848,0.005857077318678927
70620,0.625480478263165
99042,0.6086995987608388
29273,0.07242737959411848
86234,0.8807804435810591
65563,0.18941846213806823
70217,0.9709509091685804
59446,0.34303862777627586
91085,0.34751790346443284
98287,0.8423757814815388
13060,0.27682996222241857
62554,0.26781551399932135
99004,0.049441606891488146
16282,0.7290209437963288
70777,0.2014603223694097
63713,0.640561221578032
82519,0.05225763124809731
51208,0.9589019281789917
51024,0.9283049247863758
47677,0.7013858235525494
33542,0.029676619140894867
34344,0.8316902048562693
39061,0.7315381986482304
52795,0.003032264001825364
67747,0.8589199097277171
10600,0.0025271825234173453
53236,0.9668198646393366
25079,0.27944744290668444
71239,0.04128398565325582
27551,0.49705887551471567
35449,0.22611173996420975
33284,0.7510276187499264
55427,0.039615409909989685
42611,0.05613231496368436
30487,0.011659924435976516
63455,0.6037058092236413
57824,0.1391670932969851
44714,0.6937736858023305
9793,0.038290049881761316
61293,0.6839815778073728
91409,0.19193068212046988
12226,0.1076517942874529
98589,0.947858335386558
66219,0.05125883602831936
36959,0.18701805895945733
2894,0.00259684582268618
93044,0.035599886177723826
59492,0.8618084284074369
37764,0.7861287292203288
13377,0.4986896739907143
8912,0.00630527457568895
32390,0.10639780583765365
89716,0.05174995076710348
41408,0.11935664163214114
94663,0.009270134428802182
35078,0.04380362712280864
93799,0.012777613359794939
78215,0.00506619838613394
35766,0.03222636581536905
34687,0.00343000007946579
63570,0.41028200474679516
71817,0.11023686079234322
26567,0.21740991395462153
29374,0.06682801093160225
36547,0.04028634251650545
27141,0.006106087536556021
81827,0.03837913487367351
95907,0.03127334928964195
26456,0.1514114804361777
6562,0.0700075044910224
19649,0.012889973980093098
77764,0.4778557634533967
80232,0.08459537469736512
66235,0.9853285092616009
14601,0.03296140616769845
58507,0.6679131657014143
78824,0.2531835486116337
4887,0.5463065607614758
9626,0.017807818983581546
50180,0.007627076957091161
10301,0.06031187641560877
51631,0.8643269373601105
75095,0.6505776168522155
18884,0.1182993318625783
26401,0.9702686181234071
61430,0.007165881201735471
66892,0.007780180839379933
90339,0.1456202826912249
74054,0.4637037156496342
85489,0.07517666046737355
71431,0.0885099116052952
96922,0.00579974994874488
84261,0.028428752181657364
27668,0.06605828726448118
81808,0.3745379878805106
12737,0.19035235957906307
24554,0.8439279780135918
69736,0.039193662255177154
50831,0.43262277211893946
37332,0.039990047145472274
53506,0.620788086764214
54545,0.9615534874713595
42449,0.17815778270196048
67489,0.09546173391760637
52256,0.04750100723996088
99741,0.0025966398813178884
75431,0.06787869898074801
84554,0.9483613812754972
92224,0.021770880224694675
75256,0.16830515743658586
38750,0.03804536842315001
26875,0.08063718010711823
8138,0.6329207648536125
43324,0.04891977098067307
50490,0.65773489094844
89794,0.47048272728325385
47496,0.03592578066976637
73975,0.010256708514825793
72515,0.16299616076365994
6942,0.13475457830750895
848,0.8203560421446967
52679,0.6123917597109844
98718,0.3151171169624819
8873,0.0425806326751647
11341,0.6784567079747379
922,0.8645257460406933
32702,0.39298173010007253
67474,0.06352763508633595
8747,0.34634452413239397
81307,0.1371560487052177
35750,0.8783744885158383
27548,0.02422906536679997
25137,0.0016890833569061085
17232,0.027181484265393154
30894,0.9883359310613817
59808,0.7625597571736029
35257,0.5226667859995517
79805,0.08356697996807116
53091,0.7626829384541572
98813,0.1389477552035135
89428,0.22170234833384914
68750,0.004354909898148187
27193,0.017992547904040024
34515,0.8026336176981743
86897,0.3323637013730622
15644,0.13948401113123313
50435,0.021408754662103395
97053,0.8842093876422938
63831,0.8738783556208
32908,0.017669896308152543
72673,0.03285620009319734
7359,0.012258468689242234
8716,0.9820884883111658
61782,0.029386503724822866
64873,0.06341092574314251
70162,0.8939393339572388
23850,0.09895958300707047
97798,0.04059479645946126
8168,0.050878907405769586
68705,0.09447772085257439
59234,0.8343646515132361
4333,0.01942515112940047
70909,0.07508459943296308
40228,0.7296997470875058
44911,0.8223551848256085
49455,0.007839910312038125
34381,0.36246915075178743
89744,0.05445129918087355
88591,0.9710191834718747
32606,0.9777036690461111
88815,0.14638565820007496
65510,0.11731379480545043
71142,0.5209268121583732
46548,0.4183650415969487
66689,0.09325800563800982
68296,0.7775098724359311
93686,0.09416753378489644
18737,0.021325388201893846
40439,0.01078628350540121
71214,0.4400652795042664
59910,0.008342048855225031
7291,0.8905354131324189
71634,0.19808298208560177
91740,0.01879792444924384
2372,0.016578596196970368
88290,0.008696828825857048
97685,0.012596944292430908
41689,0.4621158962752798
88589,0.3186275503489546
63181,0.14705613207196674
12466,0.9810609148963668
58761,0.1213292062688549
45064,0.006175564196386855
86790,0.20346996800413408
43504,0.4396221719352896
73805,0.05167149531797523
43496,0.9204908302987426
16653,0.6050148027733147
5665,0.1977885683749983
56247,0.8064706182338761
67395,0.4255550797321196
4127,0.013842850685308359
81507,0.3930108874392654
22052,0.2138329344493266
4960,0.468417171593926
77502,0.12907829981800464
15377,0.0038767308209220193
69285,0.09472226456076215
62873,0.5450531865629366
11762,0.028207415402514813
19889,0.31313573070838907
2704,0.000661616541391801
52318,0.9624155712034876
18285,0.049894874772146484
40432,0.2483572019210085
2603,0.9928807355097933
58609,0.8244809450039189
92539,0.21318173434516652
72902,0.5745229250307632
52317,0.8858042206456394
6704,0.5815553795351012
60683,0.26534478214781165
81483,0.5542479344024206
62486,0.08834139679179169
79438,0.20104569026805807
87535,0.006548639347333183
32933,0.25223246398856
11390,0.7207601750458824
27099,0.26410970867574546
10588,0.013106102599497856
86019,0.07813606790392412
43042,0.23544269987904287
58701,0.07509465723883223
23568,0.8132891081580982
26234,0.020041366669505598
98606,0.025630289502202492
56361,0.019726559781296022
65053,0.13790288944971058
81282,0.06297253408010292
1468,0.20066663533907828
43650,0.035653044687185165
312,0.031327314659956834
66279,0.5060144259741409
18208,0.9643266221737871
11880,0.8460492673722848
75720,0.04287979579522799
73553,0.07880545729015145
63539,0.02050235126860357
94631,0.023757527447163758
84921,0.05474223903351579
10882,0.2535058939182542
51023,0.003923974463737599
1899,0.12944814942344082
95927,0.03303017419491708
18640,0.04064166213077845
35863,0.04997289591530389
83392,0.9073166168414616
90057,0.003658229012821861
28518,0.14093798575601543
96858,0.019970422957337863
26967,0.6464191151774908
9581,0.014864508652714107
47330,0.7677852462833858
82703,0.7552022517251635
25610,0.009743443836848768
86967,0.4214606910050357
1041,0.08787092544788673
2580,0.29001938363539975
78326,0.8148323366227161
91270,0.037606954933154656
90686,0.4984705522744724
80264,0.08613819000536078
22444,0.30443735438652775
32962,0.12272962687152095
25957,0.41299712813305933
11089,0.03649153809063176
61560,0.01680644249735538
15763,0.6890731750607897
82436,0.979253377075954
44263,0.08507246951832798
56150,0.02533675991571488
30153,0.4885072178621231
2691,0.09474997879152862
96952,0.2482349989355818
75087,0.7688503190364488
95315,0.01810684065001204
19001,0.9364405603970519
82147,0.3800980892075911
54468,0.03915192458049201
81846,0.9755685522892582
19717,0.9879561280483194
59543,0.8541767606141767
54557,0.12220501606979996
71289,0.9049570955947107
84823,0.0029304907454838322
99494,0.0509706291116846
16519,0.4567296154116584
2434,0.0712707050878028
94001,0.6905371764091714
3936,0.9215177230756579
38380,0.11941195956647634
56625,0.28101397663611666
32008,0.007633442187346883
26119,0.13731162480065795
52142,0.07511961264720901
27696,0.7744912579444645
55753,0.19088726509888893
21127,0.18717989973751162
60064,0.825043330352131
22603,0.8095683174604117
80815,0.18407197404469783
71086,0.01102602336014629
10167,0.41375661059342045
97349,0.04114687124458871
64754,0.19504243191724432
93588,0.581753878968681
17782,0.04179497183307321
94017,0.6711996716161912
56416,0.5951158953782216
65910,0.43540253318399713
83540,0.03228820882600579
29411,0.0538209662554911
40329,0.017985565655058926
16142,0.1588075483449783
50366,0.8171090324975528
85607,0.8982284363992498
50852,0.9588789395059978
8310,0.026475739363379495
14047,0.13193006289345138
43430,0.10335963575926958
7780,0.4455647359060729
2146,0.03084923393532822
94206,0.05027043107981333
59667,0.42402985761182793
10640,0.00883162772358716
44201,0.6978141235174035
99947,0.022221311022084588
45398,0.006239520935505877
39302,0.14438174549015273
34859,0.004346272580687942
13378,0.062408809122705175
26647,0.022811529260131462
7199,0.02456505294358987
24952,0.04024356154980996
95721,0.9421979198030069
99335,0.20830501016681474
4103,0.2393392351873847
9654,0.9185328653062721
91890,0.03805449853050838
52158,0.016167015292738826
42313,0.055084792278478234
43367,0.19257553767257762
41092,0.049991215641002874
14463,0.8840195692063814
8867,0.08770750975545748
87162,0.12455017077233832
91173,0.4123533830270088
11807,0.10610216117357217
33232,0.01798918491862311
58020,0.5890037947900283
88664,0.2734440639372559
28995,0.0042393577014364575
57820,0.058565992552745506
39418,0.20105635520394577
12953,0.03314534695326098
62198,0.005065943924208836
76324,0.0030011953577892434
69869,0.06849974772956384
28326,0.9002236682268658
28283,0.37900975863886405
58137,0.9131221051786946
48620,0.013291018596873637
42419,0.11450723893359815
6888,0.6171912836509392
19363,0.7869820650152737
62229,0.05710893280440476
26780,0.9958938145695532
49028,0.2174610886943245
98144,0.9242622376528306
96390,0.28129014407489344
39095,0.3854200332811497
53343,0.787924409978049
91394,0.16299064831380317
92580,0.8132542058498696
42816,0.008051625463414095
98818,0.027636649275768227
84834,0.062102273865963585
67089,0.01795162962624462
92561,0.0012295489371566663
15608,0.003038149065653782
52632,0.9651355905769415
74471,0.019920152347481592
63772,0.0947259663726767
41189,0.5868797086214128
94614,0.05209016024843233
16529,0.7685278145560643
70434,0.0036058673848380746
37695,0.8358494916044438
94982,0.6189054556053207
19528,0.9230918543898355
59076,0.11459670599589593
51009,0.7894636145769656
45639,0.9928836797808879
7257,0.04748456667803275
35923,0.9927449277663295
91286,0.9976435919043759
18621,0.05915069413969794
13122,0.0038298307557635665
10511,0.6851352674392189
65812,0.5706328429031775
79932,0.004365717287938531
94703,0.9268883325736661
93286,0.12958375529358612
39861,0.08219021168861854
15190,0.032732263051657974
67187,0.11401135105445079
20520,0.2522749821192936
14675,0.10598766380790597
89891,0.030784031135504892
1972,0.5214994747769105
14277,0.3002864360351352
23333,0.006223529658669532
80287,0.9684866307620171
5932,0.681582170544607
97521,0.9529729856256188
17406,0.631965841544168
78692,0.021281270259515244
1237,0.3866774942475837
2118,0.004022002654515759
8011,0.6687345303240062
85500,0.42301688152063244
63208,0.028820145446053755
67616,0.10907546577105943
53504,0.0228400148278027
44002,0.027992963973835456
33189,0.10063995895185374
94888,0.09313947714091146
15861,0.23446596626253172
39923,0.792723267565166
53527,0.251710982845822
26442,0.01783707123135554
3344,0.6998802714563048
35464,0.08710438548723447
47232,0.988824835103873
35819,0.1289387400857137
70027,0.14683933217353262
95536,0.675610190782238
36966,0.6909755965832042
23759,0.05217452582777087
56406,0.9924681456845971
55431,0.07221831685832694
7032,0.957182780056285
92529,0.9667583464899755
54736,0.008789821434321752
402,0.05427084915370064
40913,0.7809039447209495
67585,0.5101129503781875
494,0.02503199143021734
61251,0.11257083666540858
21153,0.7835930578598378
3694,0.7941481985341954
27715,0.2497672471503198
8014,0.004086622806913142
24783,0.5926575699354613
53072,0.5366421482670433
23430,0.010588838423424942
56019,0.08011081117517843
20532,0.9948304806248279
27290,0.4784775964281314
408,0.20285074533017003
71127,0.014789020661221145
86413,0.9680890187473855
46560,0.35152267411106053
56445,0.003804005422439676
8632,0.6565827244667631
50416,0.12641489651430915
15127,0.009360842304279316
8914,0.013291261764737286
4466,0.45445898350954717
60925,0.5423002298379549
97082,0.7811806326408277
9728,0.027156243905119035
83505,0.08445028923008421
2463,0.24810104023801996
21009,0.08612657378137478
24213,0.7920074905049218
13794,0.6479104535319438
69568,0.11834638509562623
53706,0.041960280263495894
12399,0.08785314227097867
21571,0.7835294454416337
34091,0.3500599994156394
51717,0.07703526120968891
44626,0.8185427324896611
80204,0.3105851131196894
44857,0.04753636784672679
67354,0.022554240921267503
63333,0.007761624515162939
9963,0.02996957023630676
32935,0.9618900229863295
89921,0.13645742655547757
51937,0.04998760963361762
69243,0.07876740323230473
25857,0.9474777876611341
56555,0.33476532415322763
30898,0.0665827026096296
4450,0.31903768416957906
29888,0.014455140188311318
39033,0.06372206031085133
5977,0.7520169010831443
23807,0.2823333548460647
52348,0.08021260586459016
80389,0.5230068991068502
35289,0.8991978237778523
17273,0.16391885849780197
59422,0.8452795002755384
16889,0.18871149330366524
71847,0.2073707486654659
8317,0.16100889125969695
76085,0.5906684491310652
61278,0.8460860626923464
31570,0.07742784921975304
599,0.019368486225788628
70431,0.04642531648701891
9153,0.21524122025943457
40487,0.005897592388192731
99339,0.5031625008699678
8866,0.06489302346859058
74693,0.18770470000818054
72374,0.4721913477576305
92829,0.6640063742761554
95201,0.32941509070849473
80272,0.9526715744500093
43803,0.36887676473934433
91762,0.01813195643231677
76727,0.12177049562132904
48186,0.11417541594078087
70539,0.09927959916399037
28826,0.09786317248000856
9299,0.2994676757741064
17530,0.0424204704203418
81818,0.01038839691728751
32670,0.6360260875669514
57154,0.6383644738155878
10170,0.8839322289530848
62976,0.03921682717031795
80146,0.6622552085877907
49160,0.04709799646452401
31135,0.06136299252008284
14406,0.003962779908043036
81843,0.898379775820758
5364,0.9277898782665595
38853,0.18227012907337375
58032,0.12603695669790832
77460,0.6070417329402203
74464,0.9653950996008445
29458,0.36823130065219545
87962,0.8969315112285228
89387,0.8248922113191702
9097,0.006152956826605026
72619,0.3829093151124018
95326,0.018836919670205888
28148,0.9324243923936204
4919,0.6853226786296049
94583,0.30100369400887617
77671,0.8685247276090188
73294,0.007313010011247086
31256,0.020728444800674158
50343,0.9159029871776241
44579,0.005478213908059073
37162,0.09805520856792437
36007,0.004536005639673643
76095,0.016556471605125286
50318,0.11586151482421649
49659,0.3893643200425097
6503,0.019449887194370654
20616,0.3050765833055161
11032,0.07592137743208391
80045,0.9882834447675339
25365,0.09097406028525996
40655,0.9889039967242967
4434,0.34526989715317763
884,0.7121420593478495
52924,0.02231488826223972
9595,0.003709167012342875
95243,0.2694812109489585
80556,0.044825922493590846
67552,0.2876548139520842
29122,0.18127444287357639
9066,0.6291132249242786
78393,0.47830606119554453
49995,0.5138173175317661
9679,0.9136766387251742
90613,0.6929463550598355
61313,0.02530019837974923
47491,0.636302747774977
95804,0.051117732552102876
15089,0.1244994129406311
16328,0.26031388278136397
9181,0.7143934926299852
11015,0.1505127419062445
91835,0.008369229011665444
32650,0.022725429333640863
82304,0.3978404114126702
79633,0.08528865095525462
43546,0.06895306033992095
93729,0.00259570308725617
62912,0.39423406176701237
88713,0.018136047205883993
21644,0.06070932465884619
35222,0.99526161266831
34289,0.049118198996494465
41012,0.807653688568633
7030,0.005522730371225337
31178,0.4500834315098713
79176,0.006388687238284418
38291,0.10975776988375423
33430,0.022385254619902838
88296,0.9011287332356649
80070,0.3265479977986219
1423,0.9746733146639871
70818,0.019802213905787434
66804,0.2134365151293225
98936,0.21264766373906951
33566,0.9983207307190074
7774,0.07529382989791884
89052,0.13523743098008495
42735,0.3808772654775006
44231,0.675610190782238
36545,0.3499608074647661
74774,0.1764996545605978
39352,0.17962372787301192
76805,0.7228584936258001
12137,0.9906563110786915
19240,0.6033465715643173
22380,0.6334594745483144
44849,0.08979641065320203
88013,0.27314621400732303
69827,0.11444210422193095
43347,0.2513412788307472
32786,0.9719396627340072
20766,0.2516996468045908
91248,0.041090739457771044
10331,0.05341521997602824
84243,0.7401323915198834
83800,0.12209149554858785
17115,0.4138249531602233
41528,0.8508909917142532
6495,0.38057714616236
48571,0.10709054110641573
87509,0.9673239210690227
75265,0.04960947336583469
70330,0.96725909208513
98001,0.22875142371321908
57248,0.4936253622506651
94172,0.02011365719246398
72286,0.08374921286692778
97497,0.06332652010627939
40314,0.34919463352591407
680,0.28927094196993514
61437,0.0034139253609482374
62955,0.1226750546428516
15663,0.1967376743171729
76586,0.07079864250023273
46697,0.1103472117324974
40988,0.10332380543219505
35552,0.0894849639969192
83808,0.875955913161074
27835,0.0076193500699263065
10402,0.664511324759825
30850,0.022451154486440666
34899,0.6406975023519024
78416,0.1302938163710206
49494,0.13385667517657232
44884,0.7498853490338377
28057,0.9206742280700293
35930,0.5663336904790679
91535,0.02773330084355322
75714,0.06335448057468353
68015,0.028468058194692166
67728,0.3408781103611766
8547,0.466628774300251
61859,0.8995591155690724
33407,0.2636123997792091
92438,0.9653618103374288
74752,0.053131805247352885
41637,0.2878317304688596
33090,0.7146160867232183
96354,0.19708803064052258
22712,0.1747163582093647
19030,0.108469514715342
10229,0.09513088201677683
85970,0.006486467601930819
25799,0.01588372796087618
47364,0.03655771971891268
72835,0.036144976526448165
60546,0.8479168444524353
2855,0.8806611003249584
5692,0.038881741626138895
39120,0.35476467755912355
6407,0.8844056232499447
98949,0.8313291576064266
66498,0.22261530646737607
331,0.049972112145065965
89485,0.12527112601558987
88132,0.12146558907215685
33059,0.02536184776481864
99299,0.7226347690619002
89866,0.12774636040423384
72800,0.03458067525231884
31162,0.10826516003363773
39044,0.151756762100907
71035,0.006302178593453956
1079,0.13993468381485863
11650,0.0018097436400149182
55025,0.2342847925721963
99911,0.004317035752496993
65708,0.10394689753189108
13139,0.3504084379308841
82209,0.040481728354624866
16827,0.7413565657277118
80278,0.9455454044344624
78929,0.29585095895874025
23665,0.6319411166910264
71524,0.012005095271999857
35322,0.9704677173359837
93005,0.03504599171597641
60137,0.9671233840353398
33423,0.001782889908172676
26593,0.8188428762281365
75387,0.4535409040852115
31133,0.20098345638512427
76601,0.16489900472218427
84196,0.16191952587630168
18533,0.04396250055846311
64524,0.57785278471535
31291,0.0907817014659734
45199,0.4089957580802191
84432,0.8276341603577749
62033,0.8426541736860192
89289,0.30882589884040174
70590,0.0513378849600961
71209,0.01627402299474553
68293,0.027950346002698478
36096,0.009615258743889387
50898,0.0063241643347590115
46917,0.6603285680603037
42560,0.20312005836399943
69953,0.006367117157836082
43702,0.0151170210778458
25186,0.1430491942007296
